1 qid:201 1:65.0 2:1.0 3:0.5076923076923077 4:0.015384615384615385 5:0.046153846153846156 6:0.015384615384615385 7:6 8:0.06153846153846154 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:9.0 13:0.13846153846153847 14:0 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\0 entityid = query201_1
1 qid:201 1:62.0 2:0.06716417910447758 3:0.3225806451612903 4:0.12903225806451613 5:0.0967741935483871 6:0.016129032258064516 7:19 8:0.03225806451612903 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.03225806451612903 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\125 entityid = query201_1
1 qid:201 1:62.0 2:0.06716417910447758 3:0.3225806451612903 4:0.12903225806451613 5:0.0967741935483871 6:0.016129032258064516 7:19 8:0.03225806451612903 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.03225806451612903 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\125 entityid = query201_1
1 qid:201 1:62.0 2:0.06716417910447758 3:0.3225806451612903 4:0.12903225806451613 5:0.0967741935483871 6:0.016129032258064516 7:19 8:0.03225806451612903 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.03225806451612903 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\125 entityid = query201_1
1 qid:201 1:62.0 2:0.06716417910447758 3:0.3225806451612903 4:0.12903225806451613 5:0.0967741935483871 6:0.016129032258064516 7:19 8:0.03225806451612903 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.03225806451612903 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\125 entityid = query201_1
0 qid:201 1:11.0 2:0.05970149253731338 3:0.2727272727272727 4:0.18181818181818182 5:0.09090909090909091 6:0.09090909090909091 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\126 entityid = query201_1
0 qid:201 1:11.0 2:0.05970149253731338 3:0.2727272727272727 4:0.18181818181818182 5:0.09090909090909091 6:0.09090909090909091 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\126 entityid = query201_1
0 qid:201 1:12.0 2:0.052238805970149294 3:0.3333333333333333 4:0.16666666666666666 5:0.08333333333333333 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\127 entityid = query201_1
0 qid:201 1:12.0 2:0.052238805970149294 3:0.3333333333333333 4:0.16666666666666666 5:0.08333333333333333 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\127 entityid = query201_1
0 qid:201 1:2.0 2:0.04477611940298509 3:0.5 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\128 entityid = query201_1
0 qid:201 1:3.0 2:0.03731343283582089 3:0.3333333333333333 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\129 entityid = query201_1
0 qid:201 1:45.0 2:0.02985074626865669 3:0.24444444444444444 4:0.1111111111111111 5:0.06666666666666667 6:0.0 7:16 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\130 entityid = query201_1
0 qid:201 1:45.0 2:0.02985074626865669 3:0.24444444444444444 4:0.1111111111111111 5:0.06666666666666667 6:0.0 7:16 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\130 entityid = query201_1
0 qid:201 1:45.0 2:0.02985074626865669 3:0.24444444444444444 4:0.1111111111111111 5:0.06666666666666667 6:0.0 7:16 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\130 entityid = query201_1
0 qid:201 1:45.0 2:0.02985074626865669 3:0.24444444444444444 4:0.1111111111111111 5:0.06666666666666667 6:0.0 7:16 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\130 entityid = query201_1
0 qid:201 1:45.0 2:0.02985074626865669 3:0.24444444444444444 4:0.1111111111111111 5:0.06666666666666667 6:0.0 7:16 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\130 entityid = query201_1
0 qid:201 1:20.0 2:0.02238805970149249 3:0.25 4:0.15 5:0.1 6:0.1 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\131 entityid = query201_1
0 qid:201 1:20.0 2:0.02238805970149249 3:0.25 4:0.15 5:0.1 6:0.1 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\131 entityid = query201_1
0 qid:201 1:20.0 2:0.02238805970149249 3:0.25 4:0.15 5:0.1 6:0.1 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\131 entityid = query201_1
0 qid:201 1:69.0 2:0.014925373134328401 3:0.43478260869565216 4:0.014492753623188406 5:0.028985507246376812 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:12.0 13:0.17391304347826086 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\132 entityid = query201_1
0 qid:201 1:5.0 2:0.007462686567164201 3:0.6 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\133 entityid = query201_1
0 qid:201 1:5.0 2:0.007462686567164201 3:0.6 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\133 entityid = query201_1
0 qid:201 1:2.0 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\134 entityid = query201_1
